DataID,Name,SegmentID,RouteAlternative,RequestedTime,Timestamp,DayInWeek,DayType,Duration (seconds),Distance (meters),Speed (km/h),Url,Polyline
286974382,s_9054-99,1185049,1,18:30:00,30/06/2025 18:32,יום ב,יום חול,62,451,26.187098,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286974382&a=1&du=62,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286980313,s_653-655,1185048,1,18:45:00,30/06/2025 18:45,יום ב,יום חול,2555,59428,83.73417,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286980313&a=1&du=2555,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286982107,s_9054-99,1185049,1,18:45:00,30/06/2025 18:45,יום ב,יום חול,59,451,27.518644,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286982107&a=1&du=59,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286976222,s_11430-1321,1187454,1,18:45:00,30/06/2025 18:46,יום ב,יום חול,532,2967,20.077444,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286976222&a=1&du=532,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286976223,s_11430-1321,1187454,2,18:45:00,30/06/2025 18:46,יום ב,יום חול,543,3677,24.377901,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286976223&a=2&du=543,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286976224,s_11430-1321,1187454,3,18:45:00,30/06/2025 18:46,יום ב,יום חול,730,2771,13.665206,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286976224&a=3&du=730,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286980951,s_653-655,1185048,1,19:00:00,30/06/2025 19:01,יום ב,יום חול,2488,59428,85.98907,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286980951&a=1&du=2488,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286982993,s_9054-99,1185049,1,19:00:00,30/06/2025 19:01,יום ב,יום חול,61,451,26.616394,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286982993&a=1&du=61,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286982190,s_11430-1321,1187454,1,19:00:00,30/06/2025 19:01,יום ב,יום חול,532,2771,18.751127,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286982190&a=1&du=532,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286982191,s_11430-1321,1187454,2,19:00:00,30/06/2025 19:01,יום ב,יום חול,543,3677,24.377901,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286982191&a=2&du=543,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286987158,s_653-655,1185048,1,19:15:00,30/06/2025 19:15,יום ב,יום חול,2531,59428,84.52817,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286987158&a=1&du=2531,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286983496,s_9054-99,1185049,1,19:15:00,30/06/2025 19:15,יום ב,יום חול,66,451,24.6,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286983496&a=1&du=66,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286983747,s_11430-1321,1187454,1,19:15:00,30/06/2025 19:16,יום ב,יום חול,536,3677,24.696268,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286983747&a=1&du=536,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286983748,s_11430-1321,1187454,2,19:15:00,30/06/2025 19:16,יום ב,יום חול,655,2771,15.229923,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286983748&a=2&du=655,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286988025,s_653-655,1185048,1,19:30:00,30/06/2025 19:31,יום ב,יום חול,2473,59428,86.510635,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286988025&a=1&du=2473,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286992759,s_9054-99,1185049,1,19:30:00,30/06/2025 19:31,יום ב,יום חול,79,451,20.551899,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286992759&a=1&du=79,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286988895,s_11430-1321,1187454,1,19:30:00,30/06/2025 19:31,יום ב,יום חול,526,2967,20.306463,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286988895&a=1&du=526,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFo@Q[MYQKOIi@?c@Do@LoARsATiAd@wA~A_Db@{@Ta@`@kAbAsCf@eAbA{Ax@iBt@qAt@s@bAa@j@Kd@Ef@@XIXOLSRQ`A_@r@KlBGhBKnAKLQ@M?[ESW}AAgALcAf@aBb@}@z@_Al@o@TUNIl@Ih@LhCh@bA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286988896,s_11430-1321,1187454,2,19:30:00,30/06/2025 19:31,יום ב,יום חול,556,2771,17.941727,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286988896&a=2&du=556,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286988897,s_11430-1321,1187454,3,19:30:00,30/06/2025 19:31,יום ב,יום חול,544,3677,24.333088,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286988897&a=3&du=544,wkvfEisjvE[[QIYEY@a@NQPOTKh@?b@Fb@JVPRVLJDR@J?PA\OVUP[BQh@Wf@GT?p@?TBXH\Nr@^b@h@JZ@^?D?J@LPRT@PKFQ@KLOPc@Xs@NyAJsAVoALg@n@_BxAaE|BmFfA_D`@}Aj@eCJOPKL@LLN~DThAXx@Rf@?D@LHHJAHGJe@Fa@n@mAlDuELBLGDOEOAATg@x@mA~AqCd@m@pCwDtDuE`@q@d@eANk@B]Bi@JuCHcAVaB^kAy@}@W_@h@e@hB_BjAy@j@c@X_@Va@Ne@RaA@g@?y@Gi@Ia@Qk@EKJMrBiBB@FDJ?HGBI?KCMCCLe@FSjA{FLo@Dg@Qu@Fe@@EZU^U^WJODQ?e@j@y@Rc@DQu@U_@YuAeAWW
286995632,s_653-655,1185048,1,19:45:00,30/06/2025 19:45,יום ב,יום חול,2447,59428,87.42983,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286995632&a=1&du=2447,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286994035,s_9054-99,1185049,1,19:45:00,30/06/2025 19:45,יום ב,יום חול,72,451,22.55,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286994035&a=1&du=72,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
286989874,s_11430-1321,1187454,1,19:45:00,30/06/2025 19:46,יום ב,יום חול,416,2771,23.979807,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286989874&a=1&du=416,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286997864,s_11430-1321,1187454,1,20:00:00,30/06/2025 20:00,יום ב,יום חול,359,2771,27.787188,https://tdr.mpayer.co.il/external/recording?s=1187454&d=286997864&a=1&du=359,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
286996583,s_653-655,1185048,1,20:00:00,30/06/2025 20:01,יום ב,יום חול,2444,59428,87.537155,https://tdr.mpayer.co.il/external/recording?s=1185048&d=286996583&a=1&du=2444,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
286994636,s_9054-99,1185049,1,20:00:00,30/06/2025 20:01,יום ב,יום חול,61,451,26.616394,https://tdr.mpayer.co.il/external/recording?s=1185049&d=286994636&a=1&du=61,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
